adaptation_attempts,adaptation_attempts_per_hour,adaptation_completions,adaptation_duration_min,adaptation_revisions,adaptation_revisions_per_hour,adaptation_success_ratio,adaptation_successful_orchestrations,events,latency_failed_mean_ms,latency_failed_median_ms,latency_max_ms,latency_mean_ms,latency_median_ms,latency_n,latency_n_failed,latency_p95_ms,memory_consistency,memory_n,memory_total,memory_verified,session,strings_accuracy,strings_errors_by_category_hint,strings_errors_by_category_item,strings_errors_by_category_npc,strings_errors_by_category_other,strings_errors_by_category_sheet,strings_n,strings_n_transport_failed,structural_avg_attempts,structural_avg_sanitizer_fixes,structural_n,structural_n_total_attempts,structural_n_transport_failed,structural_parse_rate,structural_pass_rate
3,138.39056893900565,1,1.3006666666666666,1,46.13018964633521,0.6666666666666666,2,28,22954,22954,7182,7118,7118.0,2,1,7182,1.0,9,9,9,20260428_102231_aggressive,1.0,0,0,0,0,0,1,,1,3,1,1,0,1.0,1.0
0,0.0,0,1.50425,0,0.0,,0,3,,,,,,0,0,,,0,,,20260428_102257_aggressive,,,,,,,0,0,,,0,0,0,,
4,159.57977326373884,0,1.50395,1,39.89494331593471,0.25,1,20,23376,23376.0,3162,3162,3162,1,2,3162,1.0,3,3,3,20260428_102350_aggressive,1.0,0,0,0,0,0,1,,1,7,1,1,0,1.0,1.0
0,0.0,0,1.5039166666666666,0,0.0,,0,7,,,,,,0,0,,,0,,,20260428_102429_aggressive,1.0,0,0,0,0,0,1,,1,4,1,1,0,1.0,1.0
5,199.46587471326782,1,1.5040166666666666,3,119.67952482796069,0.8,4,38,4743,4743,8243,5310,4617.5,4,1,8243,1.0,10,10,10,20260428_102522_aggressive,1.0,0,0,0,0,0,1,,1,8,1,1,0,1.0,1.0
0,0.0,0,1.5041833333333334,0,0.0,,0,3,,,,,,0,0,,,0,,,20260428_102600_aggressive,,,,,,,0,0,,,0,0,0,,
61,2432.9444610629175,0,1.50435,0,0.0,0.0,0,188,815.2295081967213,599,,,,0,61,,,0,,,20260428_102654_aggressive,1.0,0,0,0,0,0,1,,1,5,1,1,0,1.0,1.0
0,0.0,0,1.50455,0,0.0,,0,78,,,,,,0,0,,,0,,,20260428_102732_aggressive,,,,,,,0,75,,,0,75,75,,
0,0.0,0,1.5046,0,0.0,,0,83,,,,,,0,0,,,0,,,20260428_102825_aggressive,,,,,,,0,80,,,0,80,80,,
0,0.0,0,1.5048166666666667,0,0.0,,0,81,,,,,,0,0,,,0,,,20260428_102903_aggressive,,,,,,,0,78,,,0,78,78,,
0,0.0,0,1.5051833333333333,0,0.0,,0,78,,,,,,0,0,,,0,,,20260428_102957_aggressive,,,,,,,0,75,,,0,75,75,,
0,0.0,0,1.5037666666666667,0,0.0,,0,6,,,,,,0,0,,,0,,,20260428_103035_aggressive,1.0,0,0,0,0,0,1,,1,5,1,1,0,1.0,1.0
0,0.0,0,1.5035833333333333,0,0.0,,0,41,,,,,,0,0,,,0,,,20260428_103128_aggressive,,,,,,,0,38,,,0,38,38,,
0,0.0,0,1.5045166666666667,0,0.0,,0,90,,,,,,0,0,,,0,,,20260428_103206_aggressive,,,,,,,0,87,,,0,87,87,,
0,0.0,0,1.50355,0,0.0,,0,89,,,,,,0,0,,,0,,,20260428_103300_aggressive,,,,,,,0,86,,,0,86,86,,
0,0.0,0,1.5038,0,0.0,,0,88,,,,,,0,0,,,0,,,20260428_103338_aggressive,,,,,,,0,85,,,0,85,85,,
0,0.0,0,1.5038666666666667,0,0.0,,0,92,,,,,,0,0,,,0,,,20260428_103432_aggressive,,,,,,,0,89,,,0,89,89,,
0,0.0,0,1.5042,0,0.0,,0,91,,,,,,0,0,,,0,,,20260428_103509_aggressive,,,,,,,0,88,,,0,88,88,,
0,0.0,0,1.5038166666666666,0,0.0,,0,87,,,,,,0,0,,,0,,,20260428_103603_aggressive,,,,,,,0,84,,,0,84,84,,
0,0.0,0,1.5037833333333332,0,0.0,,0,89,,,,,,0,0,,,0,,,20260428_103641_aggressive,,,,,,,0,86,,,0,86,86,,
0,0.0,0,1.5039666666666667,0,0.0,,0,90,,,,,,0,0,,,0,,,20260428_103735_aggressive,,,,,,,0,87,,,0,87,87,,
0,0.0,0,1.5041666666666667,0,0.0,,0,91,,,,,,0,0,,,0,,,20260428_103812_aggressive,,,,,,,0,88,,,0,88,88,,
0,0.0,0,1.5039666666666667,0,0.0,,0,78,,,,,,0,0,,,0,,,20260428_103906_cautious,,,,,,,0,75,,,0,75,75,,
0,0.0,0,1.5040833333333334,0,0.0,,0,80,,,,,,0,0,,,0,,,20260428_103944_aggressive,,,,,,,0,77,,,0,77,77,,
0,0.0,0,1.5036333333333334,0,0.0,,0,78,,,,,,0,0,,,0,,,20260428_104038_cautious,,,,,,,0,75,,,0,75,75,,
0,0.0,0,1.50365,0,0.0,,0,82,,,,,,0,0,,,0,,,20260428_104116_aggressive,,,,,,,0,79,,,0,79,79,,
0,0.0,0,1.5036333333333334,0,0.0,,0,85,,,,,,0,0,,,0,,,20260428_104210_cautious,,,,,,,0,82,,,0,82,82,,
